groupname,groupaliasname,groupid,groupimgurl,brandid,brandname,brandimgurl
芒果-羊毛,,112560,http://umg.yxp8.cn/d2924f7862743654a9ab9085a894e1ee.png,17451,羊毛专区,
芒果-（闲鱼）,,150545,http://umg.yxp8.cn/8db0e1c7c5078ab6d7d138511ba5dab1.jpg,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
芒果视频-（拼多多）,,10257,http://umg.yxp8.cn/9ca3cd0a2296d176bfe029cb3b9e1d56.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
芒果视频-（淘宝）,,129909,http://umg.yxp8.cn/9ca3cd0a2296d176bfe029cb3b9e1d56.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
芒果（无限制）,,145735,http://umg.yxp8.cn/ce8be09d1c23efe624d6c08c42835e2e.jpg,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
花瓣素材,,121110,http://umg.yxp8.cn/0e3dabe207fe603d5b6a778a3f0aa5c5.jpg,16216,办公软件,
茶百道,,135550,http://umg.yxp8.cn/b9b4469d81bbfeb6686cc757c6ca4a92.png,16250,生活服务,
薄荷健康,,117116,http://umg.yxp8.cn/32fe2a8c567d0ea07f95eb0801434cd3.png,16214,运动健身,
蛋仔币iOS,,115615,http://umg.yxp8.cn/57e6ba479bc2738af33c837f81f0ba07.png,17894,直播/游戏点卡,
蜜雪冰城,,148789,http://umg.yxp8.cn/36a4b2d763e0fd66b307c17a64409c1f.png,16250,生活服务,
蜻蜓FM,,31610,http://umg.yxp8.cn/07e56506387674854c5839bac616eb6e.png,16217,音频会员,
蝉妈妈,,117165,http://umg.yxp8.cn/ba1a03108787b6e06af9a5ac077516da.png,16215,知识教育,
西瓜/南瓜/番茄,,10262,http://umg.yxp8.cn/70dc66b5d848ac220448dbeeea4290b0.png,0,,
西瓜视频,,100030,http://umg.yxp8.cn/c0cf5b98dc4b55aabcf2d771f65b9782.jpg,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
试卷宝,,143510,http://umg.yxp8.cn/73b25d6b5dad0d3eb6dc4971d54047ad.jpg,0,,
豆瓣阅读,,117179,http://umg.yxp8.cn/533ffe3adac758a721b5046153248c88.png,16217,音频会员,
贝乐虎儿歌,,116594,http://umg.yxp8.cn/f39c2a445fa79502be3f94867ef65b9c.png,16215,知识教育,
贝瓦儿歌,,100033,http://umg.yxp8.cn/8ef753c25c96b6f2fdbc5379ecf61367.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
费凡,,73903,,0,,
赛博加速器,,117128,http://umg.yxp8.cn/127f23b4c9824824a347f24a44e4669a.png,16231,加速下载,
车点点,,117392,http://umg.yxp8.cn/adec1319856a7f8abef8e548b903ca44.png,16250,生活服务,
达龙云电脑,,117626,http://umg.yxp8.cn/b8b0383b86ffc1aa31190ffcda3c467d.png,16250,生活服务,
迅游加速器,,117103,http://umg.yxp8.cn/5ee23de885e012d2762d2da7455e1853.png,16231,加速下载,
迅雷下载,,100907,http://umg.yxp8.cn/aeca0a07b2260f56403a4577f4fec4c2.png,16231,加速下载,
迅雷（仅限拼多多、闲鱼、异业渠道）,,150836,http://umg.yxp8.cn/3903edd51018b8218351ea861bbdac10.png,16231,加速下载,
迅雷（含税）,,147683,http://umg.yxp8.cn/c4a8f3f66f4b063308cd54bbf7417e1f.png,21496,含税专区,
运动交友,,17932,http://umg.yxp8.cn/733c469c652d14637eb616139f18267a.png,0,,
酷我音乐,,10279,http://umg.yxp8.cn/8a52e7e313b7f89cf45825b10fafe82d.png,16217,音频会员,
酷我音乐【全电商】,,129900,http://umg.yxp8.cn/1a6c239637b1afa155b96c71bf3d080b.png,16217,音频会员,
酷狗音乐,,10278,http://umg.yxp8.cn/b7f7f302415fac1994ca0f98dff41b53.png,16217,音频会员,
醒图,,139958,http://umg.yxp8.cn/b2f406598f9d6dedce8a663ec2e3c25c.png,16250,生活服务,
醒图（含税）,,145243,http://umg.yxp8.cn/9817c155a62142a0fa00a9e4081a0fe5.png,21496,含税专区,
闯词,,141936,http://umg.yxp8.cn/d1891602f233ae7a87ab3f613dc8bddb.jpg,16215,知识教育,
陌陌会员,,149220,http://umg.yxp8.cn/6b5d25274f87e17fe51cf0558dbc14be.jpg,16250,生活服务,
霸王茶姬,,148253,http://umg.yxp8.cn/abd07c938b2f2af446934f036f015e5c.jpeg,16250,生活服务,
青桔单车,,100746,http://umg.yxp8.cn/124003d50b0d9ee1c02e52a3ca252c7c.png,16213,出行服务,
青桔电单车,,145729,http://umg.yxp8.cn/124003d50b0d9ee1c02e52a3ca252c7c.png,16213,出行服务,
音乐读书类-羊毛,,117209,http://umg.yxp8.cn/850bd794a2b3fd0060d24624f4ef4e83.png,17451,羊毛专区,
饿了么,,10282,http://umg.yxp8.cn/d671ce9f17c8681045686d530b22fa74.png,16250,生活服务,
高德出行,,117135,http://umg.yxp8.cn/ef00eb3843d37c5b259404e0d72dbf74.png,16213,出行服务,
麦当劳-羊毛,,151344,http://umg.yxp8.cn/8f115af070b421f82053b9fd3e21f9bf.png,17451,羊毛专区,
黄油相机,,117622,http://umg.yxp8.cn/35b3ac6f7e48bfb76cecee0a5bf1c27d.png,16250,生活服务,
